t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.431029, -0.016, 0.129, -3.194, -0.14319, 0.70365, 0.69330, 0.06094, 0.03125, 0.99313, -0.11279, 0.95822, 0.00233, 0.28602, 0.28432, -0.11701, -0.95156
1.432944, -0.016, 0.128, -3.163, -0.16877, 0.69967, 0.68963, 0.07992, 0.03604, 0.99200, -0.12094, 0.93806, 0.00815, 0.34639, 0.34460, -0.12594, -0.93026
1.434860, -0.015, 0.127, -3.146, -0.18104, 0.69771, 0.68779, 0.08581, 0.03915, 0.99083, -0.12929, 0.92869, 0.01167, 0.37068, 0.36879, -0.13459, -0.91972
1.436776, -0.016, 0.129, -3.190, -0.14088, 0.70319, 0.69269, 0.07647, 0.02866, 0.99574, -0.08764, 0.95265, -0.00066, 0.30407, 0.30272, -0.09220, -0.94861
1.438691, -0.016, 0.129, -3.190, -0.15161, 0.70298, 0.69288, 0.05243, 0.03433, 0.99006, -0.13637, 0.95827, 0.00614, 0.28581, 0.28381, -0.14049, -0.94853
1.440607, -0.016, 0.128, -3.162, -0.16599, 0.70012, 0.68930, 0.08451, 0.03544, 0.99324, -0.11051, 0.93713, 0.00539, 0.34893, 0.34717, -0.11593, -0.93061
1.442523, -0.016, 0.129, -3.174, -0.13739, 0.70189, 0.68996, 0.11150, 0.02304, 0.99919, -0.03306, 0.93791, -0.01016, 0.34672, 0.34611, -0.03900, -0.93738
1.444439, -0.016, 0.128, -3.165, -0.13416, 0.70056, 0.68875, 0.12976, 0.01757, 0.99984, -0.00300, 0.93021, -0.01525, 0.36671, 0.36661, -0.00923, -0.93033
1.446354, -0.015, 0.127, -3.143, -0.17646, 0.69782, 0.68689, 0.10042, 0.03619, 0.99410, -0.10227, 0.92322, 0.00592, 0.38423, 0.38257, -0.10832, -0.91755
1.448270, -0.016, 0.129, -3.178, -0.14781, 0.70183, 0.69101, 0.09000, 0.02882, 0.99654, -0.07795, 0.94333, -0.00132, 0.33185, 0.33060, -0.08309, -0.94011
1.450186, -0.016, 0.129, -3.186, -0.11674, 0.70337, 0.69140, 0.11662, 0.01672, 0.99986, 0.00264, 0.94540, -0.01667, 0.32549, 0.32549, -0.00295, -0.94554
1.452101, -0.016, 0.128, -3.160, -0.14904, 0.70014, 0.68833, 0.11743, 0.02481, 0.99886, -0.04075, 0.92886, -0.00796, 0.37035, 0.36961, -0.04704, -0.92800
1.454017, -0.016, 0.128, -3.162, -0.15009, 0.70017, 0.68870, 0.11366, 0.02554, 0.99854, -0.04757, 0.93031, -0.00632, 0.36673, 0.36589, -0.05362, -0.92911
1.455933, -0.016, 0.128, -3.156, -0.15421, 0.69932, 0.68841, 0.11516, 0.02566, 0.99836, -0.05124, 0.92732, -0.00462, 0.37424, 0.37339, -0.05712, -0.92592
1.457848, -0.015, 0.127, -3.146, -0.18155, 0.69781, 0.68750, 0.08629, 0.03980, 0.99082, -0.12921, 0.92816, 0.01123, 0.37202, 0.37006, -0.13474, -0.91919
1.459764, -0.016, 0.129, -3.186, -0.14396, 0.70292, 0.69203, 0.07923, 0.02963, 0.99569, -0.08785, 0.95007, -0.00074, 0.31204, 0.31064, -0.09271, -0.94600
1.461680, -0.016, 0.129, -3.189, -0.14649, 0.70282, 0.69258, 0.07017, 0.03083, 0.99407, -0.10428, 0.95296, 0.00224, 0.30310, 0.30153, -0.10872, -0.94724
1.463596, -0.016, 0.130, -3.209, -0.10931, 0.70605, 0.69405, 0.08852, 0.02091, 0.99942, -0.02673, 0.96072, -0.01269, 0.27722, 0.27672, -0.03148, -0.96043
1.465511, -0.016, 0.128, -3.171, -0.16426, 0.70065, 0.69069, 0.07109, 0.03579, 0.99122, -0.12728, 0.94451, 0.00807, 0.32839, 0.32653, -0.13197, -0.93593
1.467427, -0.015, 0.128, -3.150, -0.17519, 0.69833, 0.68802, 0.09091, 0.03672, 0.99279, -0.11409, 0.92909, 0.00813, 0.36977, 0.36804, -0.11958, -0.92209
1.469343, -0.015, 0.128, -3.157, -0.18047, 0.69894, 0.68900, 0.06469, 0.04218, 0.98649, -0.15827, 0.93980, 0.01460, 0.34142, 0.33912, -0.16314, -0.92649
1.471258, -0.016, 0.128, -3.160, -0.16595, 0.69978, 0.68899, 0.08981, 0.03445, 0.99409, -0.10297, 0.93447, 0.00449, 0.35601, 0.35437, -0.10849, -0.92879
1.473174, -0.016, 0.129, -3.186, -0.14827, 0.70269, 0.69195, 0.07382, 0.03151, 0.99434, -0.10144, 0.95056, 0.00156, 0.31053, 0.30893, -0.10621, -0.94514
1.475090, -0.016, 0.128, -3.158, -0.16082, 0.69940, 0.68855, 0.10425, 0.03005, 0.99668, -0.07565, 0.92962, -0.00006, 0.36852, 0.36729, -0.08140, -0.92654
1.477005, -0.016, 0.129, -3.178, -0.15422, 0.70154, 0.69155, 0.07625, 0.03189, 0.99382, -0.10632, 0.94678, 0.00406, 0.32185, 0.32029, -0.11092, -0.94080
1.478921, -0.016, 0.128, -3.170, -0.14401, 0.70093, 0.69007, 0.10847, 0.02407, 0.99862, -0.04671, 0.93614, -0.00612, 0.35158, 0.35081, -0.05219, -0.93499
1.480837, -0.016, 0.129, -3.184, -0.14532, 0.70267, 0.69191, 0.07997, 0.02973, 0.99561, -0.08870, 0.94913, -0.00029, 0.31489, 0.31348, -0.09355, -0.94497
1.482752, -0.016, 0.128, -3.166, -0.14896, 0.70056, 0.68918, 0.10980, 0.02596, 0.99834, -0.05147, 0.93291, -0.00569, 0.36006, 0.35917, -0.05736, -0.93151
1.484668, -0.016, 0.130, -3.206, -0.11355, 0.70585, 0.69392, 0.08573, 0.02224, 0.99908, -0.03656, 0.96014, -0.01116, 0.27928, 0.27862, -0.04131, -0.95951
1.486584, -0.015, 0.127, -3.134, -0.19722, 0.69636, 0.68663, 0.06877, 0.04762, 0.98341, -0.17506, 0.92916, 0.02072, 0.36911, 0.36661, -0.18023, -0.91275
1.488500, -0.016, 0.129, -3.185, -0.13753, 0.70261, 0.69190, 0.09332, 0.02514, 0.99793, -0.05918, 0.94659, -0.00473, 0.32240, 0.32145, -0.06412, -0.94475
1.490415, -0.016, 0.129, -3.189, -0.11174, 0.70385, 0.69148, 0.11815, 0.01579, 0.99981, 0.01179, 0.94700, -0.01874, 0.32069, 0.32085, 0.00610, -0.94711
1.492331, -0.016, 0.129, -3.189, -0.14643, 0.70331, 0.69275, 0.06336, 0.03217, 0.99299, -0.11375, 0.95588, 0.00268, 0.29375, 0.29200, -0.11818, -0.94909
1.494247, -0.016, 0.129, -3.182, -0.15159, 0.70238, 0.69122, 0.07677, 0.03264, 0.99428, -0.10172, 0.94773, 0.00153, 0.31908, 0.31741, -0.10682, -0.94225
1.496162, -0.016, 0.129, -3.182, -0.16070, 0.70194, 0.69221, 0.04793, 0.03710, 0.98719, -0.15518, 0.95638, 0.00996, 0.29196, 0.28976, -0.15924, -0.94376
1.498078, -0.016, 0.128, -3.166, -0.15461, 0.70036, 0.68948, 0.10098, 0.02883, 0.99701, -0.07175, 0.93456, -0.00142, 0.35581, 0.35464, -0.07731, -0.93180
1.499994, -0.016, 0.128, -3.171, -0.15227, 0.70092, 0.68940, 0.10122, 0.02896, 0.99726, -0.06805, 0.93561, -0.00308, 0.35301, 0.35184, -0.07389, -0.93314
1.501909, -0.015, 0.127, -3.141, -0.18418, 0.69774, 0.68689, 0.08618, 0.04151, 0.99028, -0.13277, 0.92679, 0.01148, 0.37540, 0.37328, -0.13863, -0.91730
1.503825, -0.016, 0.128, -3.162, -0.15502, 0.70004, 0.68885, 0.10672, 0.02818, 0.99754, -0.06415, 0.93137, -0.00290, 0.36406, 0.36298, -0.07001, -0.92916
1.505741, -0.016, 0.129, -3.172, -0.16409, 0.70100, 0.69084, 0.06636, 0.03667, 0.99035, -0.13368, 0.94679, 0.00838, 0.32175, 0.31976, -0.13836, -0.93734
1.507656, -0.016, 0.129, -3.177, -0.15653, 0.70156, 0.69104, 0.07604, 0.03337, 0.99341, -0.10963, 0.94580, 0.00406, 0.32472, 0.32303, -0.11453, -0.93943
1.509572, -0.016, 0.130, -3.199, -0.13231, 0.70436, 0.69362, 0.07256, 0.02725, 0.99631, -0.08134, 0.95791, -0.00277, 0.28705, 0.28577, -0.08574, -0.95446
1.511488, -0.016, 0.129, -3.173, -0.12789, 0.70195, 0.68972, 0.12328, 0.01818, 0.99983, -0.00335, 0.93676, -0.01586, 0.34960, 0.34949, -0.00950, -0.93689
1.513404, -0.016, 0.129, -3.182, -0.15531, 0.70201, 0.69217, 0.06292, 0.03388, 0.99137, -0.12665, 0.95228, 0.00645, 0.30516, 0.30334, -0.13095, -0.94384
1.515319, -0.016, 0.128, -3.153, -0.16844, 0.69872, 0.68823, 0.09880, 0.03316, 0.99504, -0.09379, 0.92847, 0.00406, 0.37138, 0.36992, -0.09939, -0.92373
1.517235, -0.016, 0.129, -3.181, -0.12825, 0.70263, 0.69105, 0.11091, 0.02029, 0.99957, -0.02139, 0.94267, -0.01199, 0.33352, 0.33312, -0.02693, -0.94250
1.519151, -0.016, 0.128, -3.169, -0.16315, 0.70058, 0.69032, 0.07765, 0.03486, 0.99258, -0.11645, 0.94191, 0.00631, 0.33580, 0.33405, -0.12139, -0.93471
1.521066, -0.016, 0.128, -3.164, -0.15458, 0.70000, 0.68919, 0.10545, 0.02780, 0.99747, -0.06543, 0.93226, -0.00225, 0.36177, 0.36071, -0.07106, -0.92997
1.522982, -0.016, 0.128, -3.159, -0.16644, 0.69934, 0.68878, 0.09378, 0.03356, 0.99461, -0.09812, 0.93217, 0.00425, 0.36199, 0.36046, -0.10361, -0.92700
1.524898, -0.016, 0.128, -3.162, -0.17222, 0.69967, 0.68986, 0.06991, 0.03841, 0.98944, -0.13979, 0.94127, 0.01114, 0.33746, 0.33545, -0.14454, -0.93090
1.526813, -0.016, 0.128, -3.164, -0.15942, 0.70010, 0.68964, 0.09409, 0.03110, 0.99562, -0.08813, 0.93562, 0.00202, 0.35300, 0.35163, -0.09344, -0.93147
1.528729, -0.016, 0.128, -3.164, -0.16084, 0.70018, 0.68913, 0.09478, 0.03224, 0.99551, -0.08896, 0.93454, 0.00154, 0.35587, 0.35441, -0.09461, -0.93029
1.530645, -0.016, 0.129, -3.180, -0.14474, 0.70211, 0.69114, 0.09174, 0.02783, 0.99707, -0.07124, 0.94396, -0.00276, 0.33005, 0.32889, -0.07643, -0.94127
1.532560, -0.016, 0.128, -3.168, -0.15911, 0.70053, 0.68961, 0.09156, 0.03211, 0.99532, -0.09118, 0.93704, 0.00176, 0.34921, 0.34773, -0.09665, -0.93260
1.534476, -0.015, 0.128, -3.155, -0.18200, 0.69885, 0.68919, 0.05922, 0.04302, 0.98483, -0.16809, 0.94172, 0.01621, 0.33600, 0.33363, -0.17275, -0.92674
1.536392, -0.016, 0.129, -3.178, -0.13622, 0.70207, 0.69055, 0.10807, 0.02292, 0.99907, -0.03639, 0.94019, -0.00916, 0.34053, 0.33989, -0.04202, -0.93953
1.538308, -0.016, 0.129, -3.177, -0.14264, 0.70189, 0.69085, 0.09865, 0.02599, 0.99794, -0.05860, 0.94166, -0.00476, 0.33653, 0.33556, -0.06392, -0.93985
1.540223, -0.016, 0.130, -3.197, -0.13497, 0.70365, 0.69337, 0.07682, 0.02668, 0.99651, -0.07906, 0.95504, -0.00204, 0.29647, 0.29527, -0.08341, -0.95177
1.542139, -0.016, 0.128, -3.166, -0.11685, 0.70113, 0.68888, 0.14217, 0.01046, 0.99921, 0.03836, 0.93276, -0.02358, 0.35973, 0.36035, 0.03201, -0.93227
1.544055, -0.016, 0.129, -3.184, -0.14327, 0.70240, 0.69205, 0.08473, 0.02777, 0.99647, -0.07927, 0.94791, -0.00108, 0.31854, 0.31732, -0.08399, -0.94459
1.545970, -0.016, 0.129, -3.183, -0.14226, 0.70271, 0.69162, 0.08727, 0.02809, 0.99685, -0.07413, 0.94720, -0.00285, 0.32065, 0.31942, -0.07922, -0.94429
1.547886, -0.016, 0.128, -3.170, -0.14999, 0.70089, 0.68989, 0.10153, 0.02749, 0.99753, -0.06462, 0.93662, -0.00312, 0.35034, 0.34927, -0.07016, -0.93439
1.549802, -0.016, 0.130, -3.198, -0.12655, 0.70438, 0.69305, 0.08673, 0.02433, 0.99829, -0.05323, 0.95438, -0.00734, 0.29850, 0.29759, -0.05806, -0.95292
1.551717, -0.016, 0.129, -3.193, -0.09865, 0.70433, 0.69201, 0.12369, 0.01163, 0.99922, 0.03771, 0.95041, -0.02277, 0.31015, 0.31077, 0.03223, -0.94994
1.553633, -0.016, 0.129, -3.174, -0.14909, 0.70160, 0.69037, 0.09445, 0.02893, 0.99689, -0.07333, 0.94056, -0.00232, 0.33962, 0.33839, -0.07879, -0.93770
1.555549, -0.016, 0.128, -3.169, -0.13549, 0.70123, 0.68959, 0.11999, 0.02015, 0.99962, -0.01859, 0.93459, -0.01223, 0.35551, 0.35515, -0.02454, -0.93449
1.557464, -0.016, 0.130, -3.200, -0.10080, 0.70541, 0.69270, 0.11135, 0.01554, 0.99973, 0.01746, 0.95483, -0.02002, 0.29647, 0.29674, 0.01206, -0.95488
1.559380, -0.016, 0.129, -3.183, -0.14337, 0.70228, 0.69127, 0.09161, 0.02750, 0.99720, -0.06954, 0.94466, -0.00317, 0.32803, 0.32689, -0.07471, -0.94210
1.561296, -0.016, 0.129, -3.180, -0.14087, 0.70206, 0.69089, 0.09969, 0.02546, 0.99818, -0.05467, 0.94201, -0.00565, 0.33555, 0.33463, -0.06004, -0.94044
1.563212, -0.016, 0.129, -3.178, -0.15905, 0.70144, 0.69125, 0.06965, 0.03463, 0.99190, -0.12218, 0.94759, 0.00626, 0.31943, 0.31760, -0.12684, -0.93970
1.565127, -0.016, 0.129, -3.176, -0.14028, 0.70179, 0.69043, 0.10545, 0.02437, 0.99866, -0.04571, 0.93949, -0.00725, 0.34251, 0.34172, -0.05129, -0.93840
1.567043, -0.016, 0.130, -3.204, -0.11840, 0.70577, 0.69333, 0.08457, 0.02427, 0.99870, -0.04481, 0.95865, -0.01054, 0.28440, 0.28356, -0.04986, -0.95766
1.568959, -0.016, 0.128, -3.170, -0.15257, 0.70092, 0.68995, 0.09699, 0.02913, 0.99679, -0.07457, 0.93760, -0.00139, 0.34771, 0.34649, -0.08004, -0.93463
1.570874, -0.015, 0.127, -3.129, -0.17541, 0.69598, 0.68560, 0.12162, 0.03032, 0.99700, -0.07123, 0.91167, 0.00163, 0.41092, 0.40980, -0.07740, -0.90889
1.572790, -0.016, 0.128, -3.169, -0.15259, 0.70078, 0.69002, 0.09744, 0.02875, 0.99684, -0.07402, 0.93737, -0.00117, 0.34834, 0.34715, -0.07940, -0.93444
1.574706, -0.015, 0.128, -3.149, -0.16602, 0.69831, 0.68713, 0.11253, 0.03039, 0.99701, -0.07099, 0.92229, -0.00059, 0.38651, 0.38531, -0.07722, -0.91955
1.576621, -0.016, 0.128, -3.162, -0.16466, 0.69976, 0.68931, 0.08987, 0.03355, 0.99430, -0.10124, 0.93510, 0.00452, 0.35434, 0.35278, -0.10656, -0.92962
1.578537, -0.016, 0.128, -3.166, -0.13828, 0.70046, 0.68931, 0.12284, 0.01954, 0.99964, -0.01855, 0.93169, -0.01147, 0.36307, 0.36272, -0.02438, -0.93158
1.580453, -0.016, 0.128, -3.164, -0.15693, 0.70030, 0.68962, 0.09685, 0.03008, 0.99628, -0.08080, 0.93548, 0.00041, 0.35337, 0.35209, -0.08622, -0.93199
1.582368, -0.016, 0.128, -3.164, -0.12478, 0.70072, 0.68863, 0.13861, 0.01316, 0.99966, 0.02239, 0.93048, -0.02044, 0.36577, 0.36610, 0.01602, -0.93044
1.584284, -0.016, 0.129, -3.180, -0.14988, 0.70220, 0.69095, 0.08389, 0.03110, 0.99552, -0.08930, 0.94522, -0.00025, 0.32643, 0.32494, -0.09456, -0.94099
1.586200, -0.015, 0.128, -3.159, -0.17589, 0.69943, 0.68913, 0.07040, 0.04028, 0.98877, -0.14394, 0.93924, 0.01168, 0.34306, 0.34089, -0.14902, -0.92822
1.588116, -0.016, 0.129, -3.178, -0.13284, 0.70234, 0.69053, 0.11061, 0.02186, 0.99937, -0.02808, 0.94059, -0.01104, 0.33936, 0.33884, -0.03383, -0.94024
1.590031, -0.016, 0.128, -3.166, -0.15877, 0.70014, 0.68964, 0.09477, 0.03082, 0.99579, -0.08629, 0.93561, 0.00163, 0.35304, 0.35170, -0.09162, -0.93162
1.591947, -0.016, 0.128, -3.151, -0.16756, 0.69873, 0.68788, 0.10260, 0.03260, 0.99566, -0.08714, 0.92690, 0.00250, 0.37531, 0.37390, -0.09301, -0.92279
1.593863, -0.015, 0.128, -3.155, -0.17460, 0.69925, 0.68866, 0.07948, 0.03887, 0.99084, -0.12932, 0.93533, 0.00946, 0.35364, 0.35162, -0.13471, -0.92640
1.595778, -0.016, 0.130, -3.197, -0.13330, 0.70444, 0.69307, 0.07519, 0.02800, 0.99649, -0.07883, 0.95640, -0.00377, 0.29203, 0.29071, -0.08357, -0.95315
1.597694, -0.016, 0.128, -3.158, -0.16340, 0.69946, 0.68893, 0.09717, 0.03188, 0.99550, -0.08920, 0.93199, 0.00264, 0.36247, 0.36107, -0.09469, -0.92772
1.599610, -0.016, 0.129, -3.185, -0.15163, 0.70230, 0.69187, 0.07145, 0.03243, 0.99346, -0.10945, 0.95013, 0.00334, 0.31184, 0.31017, -0.11411, -0.94381
1.601525, -0.015, 0.126, -3.122, -0.17948, 0.69522, 0.68429, 0.12728, 0.03109, 0.99716, -0.06866, 0.90578, 0.00094, 0.42375, 0.42261, -0.07537, -0.90317
1.603441, -0.016, 0.129, -3.186, -0.15399, 0.70255, 0.69270, 0.05365, 0.03458, 0.98983, -0.13795, 0.95679, 0.00709, 0.29069, 0.28871, -0.14204, -0.94682
1.605357, -0.016, 0.128, -3.151, -0.16261, 0.69889, 0.68733, 0.11268, 0.02977, 0.99737, -0.06604, 0.92408, -0.00228, 0.38218, 0.38103, -0.07240, -0.92172
1.607273, -0.016, 0.129, -3.176, -0.14168, 0.70132, 0.69071, 0.10487, 0.02384, 0.99853, -0.04863, 0.93910, -0.00569, 0.34360, 0.34282, -0.05386, -0.93786
1.609188, -0.016, 0.128, -3.168, -0.15640, 0.70040, 0.68966, 0.09671, 0.03004, 0.99632, -0.08026, 0.93582, 0.00018, 0.35248, 0.35120, -0.08570, -0.93237
1.611104, -0.016, 0.129, -3.187, -0.14496, 0.70319, 0.69212, 0.07402, 0.03099, 0.99485, -0.09655, 0.95193, 0.00008, 0.30633, 0.30476, -0.10140, -0.94702
1.613020, -0.015, 0.127, -3.141, -0.19746, 0.69723, 0.68786, 0.04155, 0.05025, 0.97560, -0.21371, 0.94278, 0.02428, 0.33252, 0.32960, -0.21819, -0.91856
1.614935, -0.016, 0.130, -3.202, -0.12691, 0.70522, 0.69334, 0.07638, 0.02690, 0.99730, -0.06826, 0.95853, -0.00635, 0.28492, 0.28372, -0.07309, -0.95612
1.616851, -0.016, 0.128, -3.162, -0.15678, 0.69978, 0.68900, 0.10492, 0.02853, 0.99719, -0.06920, 0.93140, -0.00139, 0.36400, 0.36288, -0.07484, -0.92883
1.618767, -0.016, 0.128, -3.169, -0.14217, 0.70124, 0.68941, 0.11296, 0.02390, 0.99901, -0.03761, 0.93477, -0.00899, 0.35514, 0.35445, -0.04365, -0.93406
1.620682, -0.016, 0.128, -3.163, -0.15038, 0.70013, 0.68912, 0.11097, 0.02559, 0.99833, -0.05186, 0.93158, -0.00500, 0.36351, 0.36264, -0.05762, -0.93014
1.622598, -0.016, 0.130, -3.200, -0.12936, 0.70440, 0.69393, 0.07444, 0.02584, 0.99687, -0.07467, 0.95835, -0.00345, 0.28556, 0.28441, -0.07894, -0.95545
1.624514, -0.015, 0.124, -3.080, -0.22907, 0.69039, 0.68522, -0.03698, 0.05821, 0.92919, -0.36498, 0.96308, 0.04400, 0.26561, 0.26286, -0.36697, -0.89232
1.626429, -0.016, 0.128, -3.164, -0.15992, 0.70000, 0.68934, 0.09610, 0.03116, 0.99581, -0.08593, 0.93434, 0.00152, 0.35638, 0.35502, -0.09139, -0.93038
1.628345, -0.016, 0.129, -3.171, -0.16215, 0.70068, 0.69076, 0.07482, 0.03450, 0.99227, -0.11917, 0.94374, 0.00689, 0.33060, 0.32887, -0.12387, -0.93622
1.630261, -0.016, 0.128, -3.157, -0.15890, 0.69950, 0.68836, 0.10777, 0.02910, 0.99726, -0.06799, 0.92876, -0.00183, 0.37068, 0.36954, -0.07393, -0.92627
1.632177, -0.016, 0.129, -3.178, -0.13812, 0.70175, 0.69059, 0.10744, 0.02307, 0.99893, -0.03998, 0.93958, -0.00800, 0.34225, 0.34156, -0.04546, -0.93876
1.634092, -0.016, 0.129, -3.189, -0.15264, 0.70330, 0.69234, 0.05230, 0.03585, 0.98981, -0.13779, 0.95788, 0.00527, 0.28713, 0.28493, -0.14228, -0.94793
1.636008, -0.016, 0.128, -3.162, -0.15887, 0.70015, 0.68878, 0.10065, 0.03090, 0.99648, -0.07791, 0.93252, -0.00068, 0.36112, 0.35980, -0.08381, -0.92926
1.637924, -0.016, 0.129, -3.192, -0.13779, 0.70344, 0.69269, 0.07979, 0.02763, 0.99652, -0.07864, 0.95254, -0.00239, 0.30440, 0.30315, -0.08331, -0.94929
1.639839, -0.016, 0.128, -3.152, -0.15522, 0.69925, 0.68730, 0.12075, 0.02607, 0.99867, -0.04449, 0.92370, -0.00705, 0.38305, 0.38223, -0.05109, -0.92265
1.641755, -0.016, 0.128, -3.166, -0.16304, 0.70040, 0.68978, 0.08404, 0.03428, 0.99365, -0.10720, 0.93884, 0.00476, 0.34432, 0.34264, -0.11245, -0.93271
1.643671, -0.016, 0.129, -3.174, -0.16324, 0.70128, 0.69084, 0.06554, 0.03689, 0.99035, -0.13362, 0.94755, 0.00782, 0.31952, 0.31748, -0.13840, -0.93811
1.645586, -0.016, 0.128, -3.158, -0.12485, 0.70030, 0.68777, 0.14477, 0.01201, 0.99945, 0.03103, 0.92714, -0.02276, 0.37401, 0.37451, 0.02428, -0.92690
1.647502, -0.016, 0.128, -3.169, -0.15810, 0.70051, 0.68971, 0.09266, 0.03142, 0.99560, -0.08827, 0.93700, 0.00140, 0.34932, 0.34790, -0.09369, -0.93284
1.649418, -0.016, 0.129, -3.191, -0.11832, 0.70370, 0.69194, 0.10968, 0.01839, 0.99979, -0.00937, 0.94788, -0.01445, 0.31831, 0.31810, -0.01473, -0.94794
1.651333, -0.015, 0.128, -3.148, -0.18238, 0.69790, 0.68812, 0.07856, 0.04064, 0.98913, -0.14134, 0.93182, 0.01354, 0.36268, 0.36065, -0.14645, -0.92113
1.653249, -0.015, 0.128, -3.160, -0.17586, 0.69953, 0.68931, 0.06760, 0.04055, 0.98818, -0.14787, 0.94062, 0.01216, 0.33925, 0.33703, -0.15284, -0.92900
1.655165, -0.016, 0.130, -3.197, -0.13982, 0.70400, 0.69366, 0.06059, 0.03033, 0.99362, -0.10865, 0.95973, 0.00143, 0.28093, 0.27929, -0.11280, -0.95356
1.657081, -0.016, 0.127, -3.145, -0.16337, 0.69823, 0.68684, 0.11847, 0.02842, 0.99785, -0.05899, 0.92044, -0.00311, 0.39088, 0.38986, -0.06540, -0.91855
1.658996, -0.016, 0.128, -3.162, -0.16394, 0.69988, 0.68911, 0.09172, 0.03343, 0.99467, -0.09757, 0.93452, 0.00350, 0.35589, 0.35434, -0.10308, -0.92942
1.660912, -0.016, 0.129, -3.173, -0.14947, 0.70141, 0.69022, 0.09638, 0.02863, 0.99706, -0.07112, 0.93943, -0.00253, 0.34272, 0.34153, -0.07663, -0.93674
1.662828, -0.016, 0.130, -3.201, -0.12491, 0.70505, 0.69362, 0.07874, 0.02539, 0.99774, -0.06225, 0.95839, -0.00658, 0.28537, 0.28432, -0.06690, -0.95639
1.664743, -0.016, 0.128, -3.159, -0.15004, 0.69969, 0.68830, 0.11905, 0.02415, 0.99891, -0.03995, 0.92746, -0.00747, 0.37386, 0.37315, -0.04608, -0.92663
1.666659, -0.016, 0.130, -3.200, -0.13122, 0.70446, 0.69360, 0.07374, 0.02696, 0.99658, -0.07814, 0.95787, -0.00340, 0.28717, 0.28592, -0.08259, -0.95469
1.668575, -0.016, 0.129, -3.192, -0.14341, 0.70357, 0.69273, 0.06746, 0.03115, 0.99411, -0.10376, 0.95542, 0.00088, 0.29525, 0.29360, -0.10833, -0.94977
1.670490, -0.016, 0.129, -3.179, -0.13592, 0.70208, 0.69121, 0.10416, 0.02277, 0.99887, -0.04164, 0.94225, -0.00752, 0.33484, 0.33415, -0.04686, -0.94135
1.672406, -0.016, 0.128, -3.160, -0.16128, 0.69965, 0.68869, 0.10097, 0.03103, 0.99624, -0.08085, 0.93111, 0.00060, 0.36474, 0.36342, -0.08660, -0.92759
1.674322, -0.016, 0.128, -3.169, -0.17206, 0.70036, 0.69077, 0.05218, 0.04022, 0.98554, -0.16461, 0.94962, 0.01354, 0.31310, 0.31080, -0.16891, -0.93535
1.676237, -0.015, 0.127, -3.136, -0.19063, 0.69655, 0.68684, 0.08200, 0.04304, 0.98811, -0.14763, 0.92558, 0.01619, 0.37821, 0.37610, -0.15293, -0.91387
1.678153, -0.016, 0.129, -3.179, -0.14547, 0.70219, 0.69122, 0.08933, 0.02847, 0.99673, -0.07564, 0.94475, -0.00211, 0.32779, 0.32656, -0.08079, -0.94172
1.680069, -0.016, 0.129, -3.174, -0.14004, 0.70184, 0.69015, 0.10725, 0.02438, 0.99879, -0.04275, 0.93871, -0.00817, 0.34460, 0.34383, -0.04853, -0.93778
1.681985, -0.016, 0.129, -3.188, -0.14728, 0.70317, 0.69244, 0.06623, 0.03228, 0.99332, -0.11083, 0.95430, 0.00234, 0.29886, 0.29712, -0.11541, -0.94784
1.683900, -0.016, 0.129, -3.176, -0.15862, 0.70148, 0.69051, 0.07722, 0.03447, 0.99325, -0.11072, 0.94426, 0.00393, 0.32918, 0.32740, -0.11589, -0.93775
1.685816, -0.016, 0.129, -3.184, -0.14746, 0.70252, 0.69206, 0.07602, 0.03056, 0.99479, -0.09729, 0.94995, 0.00137, 0.31241, 0.31091, -0.10197, -0.94495
1.687732, -0.016, 0.129, -3.194, -0.12314, 0.70369, 0.69256, 0.10010, 0.02068, 0.99935, -0.02969, 0.95004, -0.01040, 0.31195, 0.31143, -0.03466, -0.94964
1.689647, -0.016, 0.128, -3.166, -0.15937, 0.70043, 0.68988, 0.08979, 0.03200, 0.99505, -0.09412, 0.93781, 0.00267, 0.34714, 0.34567, -0.09937, -0.93308
1.691563, -0.016, 0.128, -3.163, -0.16197, 0.70033, 0.68920, 0.09115, 0.03338, 0.99486, -0.09559, 0.93581, 0.00247, 0.35250, 0.35092, -0.10122, -0.93092
1.693479, -0.016, 0.129, -3.172, -0.15953, 0.70120, 0.69063, 0.07687, 0.03425, 0.99306, -0.11254, 0.94400, 0.00483, 0.32990, 0.32816, -0.11754, -0.93728
1.695394, -0.015, 0.122, -3.010, -0.27113, 0.68302, 0.67796, -0.01875, 0.08005, 0.91595, -0.39324, 0.93628, 0.06627, 0.34494, 0.34201, -0.39579, -0.85228
1.697310, -0.016, 0.129, -3.192, -0.13263, 0.70381, 0.69235, 0.08775, 0.02589, 0.99785, -0.06013, 0.95130, -0.00611, 0.30820, 0.30717, -0.06518, -0.94942
1.699226, -0.016, 0.130, -3.200, -0.13241, 0.70417, 0.69350, 0.07535, 0.02676, 0.99663, -0.07754, 0.95672, -0.00305, 0.29099, 0.28977, -0.08197, -0.95358
1.701141, -0.016, 0.129, -3.196, -0.13408, 0.70414, 0.69271, 0.07974, 0.02759, 0.99692, -0.07347, 0.95415, -0.00435, 0.29930, 0.29805, -0.07836, -0.95133
